"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"11524","0",0,0.4638469,-0.2236207,-0.0001514989,0.6636835,0.6854822,1,-0.007495979,-0.1693602,0.1345895,-0.3456531,-0.4031973,-1.121762,-0.0890118,2,0,1,0,0,0,1,0,0,0,1
"11530","0",1,0.785644,-0.06097449,-0.04200513,2.181906e-19,-0.198512,1,-0.1365068,-0.2417568,0,-0.3456531,-0.304742,-0.05157792,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"11541","0",0,0.7566471,-0.2311131,-0.414084,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4085546,0.04179973,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11542","0",0,-0.02820366,-0.203329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4262241,-1.46328,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11547","0",0,0.9607304,-0.1230985,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2297028,-1.623771,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11548","0",0,0.5674765,-0.2339227,-0.1925945,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2751794,-0.541523,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11560","0",0,0.08302035,-0.2286156,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2190939,-0.9687693,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11577","0",0,-0.2574867,-0.2304887,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3903172,0.6569626,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11580","0",0,-0.3678132,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.25626,-1.017874,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11589","0",0,0.5045117,-0.0772079,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,3.190297,-1.28862,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"11590","0",0,0.2824089,-0.1814763,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4027417,-0.3823822,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11597","0",0,0.1341102,-0.1664916,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4560007,0.02633093,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11603","0",1,-0.2842053,-0.2123822,-0.0001514989,2.181906e-19,-0.198512,1,-0.2244287,-0.2417568,0,-0.3456531,-0.2329956,-0.8433295,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11610","0",1,-0.4057163,-0.2186259,0.8056984,-1.680948,0.6854822,1,0.3339929,-0.1693602,0.06348055,-0.3456531,-0.3481941,-0.09168716,0.2014672,2,0,1,0,1,1,1,0,0,0,1
"11612","0",0,0.9725363,0.05827862,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.4634647,-0.1816567,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"11615","0",0,-0.269983,-0.225806,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.659654,-0.9091547,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11627","0",1,-0.2643217,-0.2367323,0.5000832,-1.043455,0.6854822,1,0.1199908,-0.1693602,0.09490239,-0.3456531,-0.09797284,0.2221843,0.2014672,0.5,0,1,0,1,1,0,0,1,0,1
"11629","0",0,0.1838193,-0.2348593,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4153178,-1.109587,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11631","0",0,-0.1681485,-0.1758571,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.02851416,1.88477,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11637","0",0,-0.6642724,-0.2233086,-0.5057434,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1962901,0.5542877,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11651","0",0,-0.4983685,-0.1508826,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3066328,-0.4499423,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11655","0",0,0.7384895,-0.189593,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.3289793,1.972264,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"11666","0",1,0.2367732,-0.1949001,0.1545395,-0.7855015,1.569476,1,0.2325309,-0.1693602,0.0753012,-0.3456531,-0.4685028,0.6923002,0.2014672,0.75,0,1,0,0,1,0,1,0,0,1
"11667","0",0,0.06990268,-0.1549409,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,1.184176,1.701123,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11671","0",0,0.09993524,-0.1908418,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2199083,0.2268705,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11675","0",0,-0.2214476,-0.1914661,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5338826,0.2482206,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11683","0",0,-0.7611361,2.616601,-0.0001514989,1.009116,1.569476,1,0.3188703,0.8720133,1,-0.3456531,-0.4044227,0.6598951,0.2014672,3,0,1,0,0,1,0,1,0,0,1
"11689","0",0,0.147366,-0.1583749,-0.6770085,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.04910928,0.3998747,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"11694","0",0,0.1022826,-0.2276791,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1032396,-0.595224,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11695","0",0,-0.3272174,-0.2279913,-0.7160161,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3770289,-0.9183548,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11697","0",0,0.4951222,-0.2286156,-0.02526368,1.382892,0.6854822,1,0.2339377,-0.1693602,0.0751073,-0.3456531,-0.3362969,-1.218201,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"11703","0",0,0.8291395,-0.2336105,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2410715,-0.6945461,-0.0890118,1,0,1,0,0,0,0,0,0,0,0
"11705","0",0,-0.6281643,-0.09063168,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2434471,0.6507438,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11721","0",0,0.04912154,-0.2195624,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3343025,-1.034607,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11727","0",0,0.7589945,-0.217065,-0.4145862,0.8281639,0.6854822,1,0.047719,0.3935752,1,-0.3456531,-0.3621005,-0.5475974,-0.0890118,2,0,1,0,0,1,1,0,0,0,0
"11729","0",0,1.015617,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3462814,-0.5444697,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"11751","0",0,0.770179,-0.2052021,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3446916,-0.9410367,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11758","0",0,0.6262989,-0.2342349,-1.219766,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.291535,-1.057422,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"11768","0",0,0.3993633,-0.2308009,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,0.1655221,-0.4207602,0.628044,0.2014672,0.5,0,1,0,0,1,0,1,0,0,1
"11778","0",0,-0.309336,-0.1652429,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.2817774,0.5360079,-0.0890118,2,0,1,0,0,1,1,0,0,0,1
"11780","0",0,-0.01598352,-0.2061386,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.06096243,-1.608712,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11784","0",0,-0.5001635,-0.2070752,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4056772,0.661493,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11787","0",0,-0.3600116,-0.1886565,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03986632,0.1471455,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11788","0",0,0.1379765,-0.2323618,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.4672449,0.6065443,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"11796","0",0,0.2104688,-0.213631,-0.366036,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5374965,-0.3732152,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11809","0",0,-0.4537684,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.08387531,0.2343829,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11823","0",0,0.2799234,-0.1952123,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.5441815,1.696584,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11836","0",0,0.3009117,-0.1955245,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.471402,0.05086819,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11843","0",0,1.097568,-0.2164406,0.2145577,2.181906e-19,-0.198512,1,-0.1209739,0.09592167,1,-0.3450358,-0.2531204,-0.4281001,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11847","0",0,0.06258441,-0.225806,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3626701,-0.4850091,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11849","0",0,0.4664014,-0.2317375,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3644174,0.8454494,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11852","0",0,0.6322364,0.03767468,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4096977,-0.6394841,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"11853","0",0,0.05947759,0.07638511,-0.0001514989,0.0436519,0.6854822,1,-0.1804677,-0.1383331,0.4444444,-0.3456531,0.1899612,1.825123,0.2014672,0.5,0,1,0,0,0,0,1,0,0,1
"11854","0",0,-0.01432655,-0.2214355,-0.0001514989,0.2619114,-0.198512,0.5,-0.1071995,0.1202262,1,-0.3456531,0.1677924,1.857253,0.2014672,0.5,0,1,0,0,0,0,0,1,0,1
"11857","0",0,0.467299,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3440778,0.2162484,-0.0890118,1,0,1,1,0,0,0,0,1,0,1
"11869","0",0,-0.5855664,-0.1939636,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2647583,-1.212354,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11874","0",0,-0.3397137,-0.2251817,1.125795,-2.348647,0.6854822,1,0.5581352,1.294189,1,-0.3456531,-0.2499737,-0.06258306,0.2014672,0.5,0,1,0,1,0,1,0,0,0,1
"11879","0",1,0.2938006,-0.2073873,0.2131346,-0.4449002,0.6854822,1,-0.08094011,-0.1693602,0.177305,-0.3456531,-0.3215069,0.7657982,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"11885","0",0,0.3169291,0.2006331,-0.2661732,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.562297,-1.242741,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11886","0",0,-0.1524073,-0.2145675,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1708926,-0.9504589,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11887","0",0,-0.002313526,-0.115294,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,2.329374,-0.3708933,-0.0288166,-0.0890118,1,0,1,1,0,0,1,0,0,0,1
"11891","0",0,-0.5631283,-0.134337,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.09195523,1.75148,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11892","0",0,0.4253915,-0.2311131,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3800056,-0.327233,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11894","0",0,0.6405212,-0.2357958,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3973904,0.8500868,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11905","0",1,0.4971934,0.01238803,0.3078076,-0.6423814,0.6854822,1,-0.01464696,-0.1693602,0.1378224,-0.3382448,-0.04872445,-1.591741,-0.0890118,2,0,1,0,1,1,0,1,0,0,1
"11915","0",0,0.3874193,-0.225806,-0.7567815,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4625305,-0.3410208,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11921","0",0,0.3894214,-0.1589993,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.0941048,-0.2935623,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11924","0",0,-0.08882109,-0.08407588,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3983605,-0.9550353,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11926","0",0,-0.01991882,-0.236108,-0.2064062,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4325187,0.03241501,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11930","0",0,-0.2381554,-0.1643064,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.199873,0.4242702,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"11931","0",0,0.9199275,-0.2064508,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3051598,0.1444122,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11934","0",0,-0.2388458,-0.1630577,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.104836,-0.01203737,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11954","0",0,0.3421978,-0.1736718,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2418864,-1.490741,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11957","0",0,0.01667257,-0.236108,-1.745616,-0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.4096858,-0.2416073,-0.0890118,2,0,1,0,1,1,0,0,0,1,1
"11958","0",0,0.3274232,-0.2214355,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.278704,0.7719304,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11962","0",0,0.4133784,-0.2311131,-0.8835143,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1849256,-1.659122,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11963","0",1,0.5794895,-0.2314253,0.4410695,-1.227142,1.569476,1,0.1196978,-0.09696358,0.1899335,-0.3456531,-0.1032396,-0.5951015,0.4919462,3,0,1,0,1,1,1,0,0,0,0
"11965","0",0,0.3475139,-0.2314253,-0.3670405,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1021745,-1.167719,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11966","0",0,-0.3992265,-0.1202889,-0.3600928,1.126045,0.6854822,1,0.1477156,-0.1693602,0.08918334,-0.3456531,-0.3250341,0.7564349,0.2014672,0.5,0,1,0,0,1,0,0,1,0,1
"11977","0",0,-0.6541235,-0.1952123,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1290808,0.7180969,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11990","0",0,0.7783948,-0.05441869,-0.0001514989,0.8780435,0.6854822,0.6666667,0.2528702,0.1926229,0.4355491,1.894751,-0.3925033,0.600585,0.4919462,0.75,0,1,0,0,1,0,1,0,0,0
"11993","0",0,-0.5453159,-0.1914661,-0.0001514989,0.8281639,0.6854822,1,0.047719,0.3935752,1,-0.3456531,-0.3626404,-0.456078,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"11995","0",0,-0.1190608,-0.2267426,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.005180851,-0.6626405,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11996","0",0,0.5894314,-0.2370445,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3389197,-1.132446,0.2014672,0.5,0,1,0,0,0,1,0,0,0,0
"11998","0",0,0.9287647,-0.2370445,-1.454482,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4153178,-1.109395,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"12000","0",0,-0.2223451,-0.1839738,-0.2015512,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.04872445,-1.591925,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"12002","0",0,-0.06548545,-0.2183137,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3255354,0.1043558,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"12016","0",0,0.7977261,-0.2239329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.433115,0.6097754,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"12017","0",0,0.3205192,-0.2317375,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3287252,0.6173074,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"12022","0",0,0.003071622,-0.2339227,-0.482975,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1424472,-1.1724,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"12024","0",1,-0.1877559,-0.2323618,2.105254,-5.784227,0.6854822,1,1.711437,-0.1693602,0.02027399,-0.3456531,-0.5637853,-0.08550761,0.2014672,0.5,0,1,0,1,1,1,0,0,0,1
"12025","0",0,0.7780496,-0.2348593,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3347539,0.6740683,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"12029","0",0,0.08032778,-0.2320496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3231645,0.549886,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"12032","0",0,0.802697,0.05609335,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.09295171,-1.617688,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"12034","0",0,0.720539,-0.2151919,-0.4510826,0.9142455,1.569476,1,0.2710994,0.787723,1,-0.3456531,-0.2247675,0.2974513,0.4919462,3,0,1,0,0,1,0,0,0,1,0
"12037","0",0,0.2172348,-0.2233086,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1232099,-1.535169,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"12039","0",0,-0.2253829,0.1013596,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.594714,0.09363879,-1.458737,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"12041","0",0,-0.09579417,-0.2173771,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3843183,0.7412037,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"12045","0",0,0.5840462,-0.2286156,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.333328,-0.07612411,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"12064","0",0,0.56147,-0.07408609,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1551636,1.920168,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"12067","0",0,0.3020164,-0.2270547,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.01230802,-1.441762,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"12072","0",0,0.07190486,-0.1349614,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.471402,0.05080942,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"12073","0",0,0.7185368,-0.2264304,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.01868251,1.796205,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"12076","0",0,0.2205487,-0.2254938,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1163831,-0.604379,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"12081","0",0,0.479381,-0.232674,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.896603,0.01019794,-1.614709,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"12093","0",0,0.1375622,-0.2108213,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1133998,-0.6120548,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"12096","0",0,0.3622195,-0.2336105,-0.0001514989,2.123054,0.6854822,1,0.4824051,-0.1693602,0.05162623,-0.3456531,-0.3222043,0.5178094,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"12100","0",0,0.532335,-0.2076995,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.119083,0.9909022,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"12101","0",0,-0.2183408,-0.1761692,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2340086,0.4793878,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"12112","0",0,0.1387359,-0.2061386,-0.0001514989,0.6855095,0.6854822,1,-0.0001691501,0.309078,1,-0.3456531,-0.4550387,0.0186776,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"12113","0",0,0.1740846,-0.2117579,-0.3670405,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3089039,0.2253586,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"12118","0",0,0.5183888,-0.2008315,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3389197,-1.132464,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"12119","0",0,-0.06838515,-0.1689891,-0.0001514989,0.4098041,0.6854822,1,-0.09272165,-0.1693602,0.1868161,-0.3456531,-0.5338826,0.2482599,0.2014672,2,0,1,0,0,0,0,0,1,0,1
"12121","0",0,0.6061391,-0.1870956,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3128908,-1.201332,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"12132","0",1,0.4603259,-0.1855347,0.06681432,2.181906e-19,-0.198512,1,-0.2244287,-0.2417568,0,-0.3456531,-0.1005863,-0.6686154,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"12133","0",1,0.8436379,-0.1892808,0.2012482,-0.4201059,0.6854822,1,-0.08926339,-0.1693602,0.1839201,-0.3456531,-0.09496442,-1.313027,0.2014672,2,0,1,0,1,1,0,0,0,1,0
"12135","0",0,-0.3203824,-0.2117579,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4464468,0.6125502,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"12136","0",0,0.9423656,-0.2364202,-0.0001514989,0.8904988,0.6854822,1,0.06864442,-0.1693602,0.1076923,-0.3456531,-0.3879771,-0.7986185,-0.0890118,2,0,1,0,0,1,0,0,0,1,0
"12144","0",0,0.7947574,0.03861122,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.0770635,-1.467661,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"12147","0",0,-0.5560172,-0.1524435,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4813878,0.7762964,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"12160","0",0,0.1245826,-0.2304887,-0.2721164,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1233411,1.737878,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"12161","0",0,0.3776155,-0.1977097,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.08694491,1.900219,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"12163","0",0,0.3680189,-0.1830372,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2295762,0.4550439,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"12167","0",0,0.1967989,-0.1549409,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3948758,-0.8768859,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"12173","0",0,-0.6255408,-0.2367323,-0.0001514989,1.37067,0.6854822,1,0.2298347,-0.1693602,0.07567568,1.040323,-0.393536,0.7778095,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"12176","0",0,-0.3990194,-0.2279913,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1665367,-0.1437362,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
