"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"10944",25667,"0",0,0.4325026,-0.2139431,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3362969,-1.218217,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10945",27310,"0",0,0.1965917,-0.2095726,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3128908,-1.201437,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10946",178516,"0",0,-0.6953406,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4260533,0.6660356,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10947",124551,"0",0,-0.2486495,-0.2370445,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2306793,0.04307263,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10948",79789,"0",0,0.3045018,-0.2048899,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2712642,-0.517096,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10949",78017,"0",0,-0.694236,-0.2239329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4471774,-0.5326613,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10950",179444,"0",0,0.3114749,-0.2201868,-0.0001514989,1.398258,0.6854822,1,0.2390958,0.7312536,1,-0.3456531,-0.3426795,0.6724176,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"10951",223037,"0",0,0.4119976,-0.1983341,-1.925419,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1254413,2.17579,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10952",78917,"0",0,-0.4679907,-0.1624333,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2798886,-0.5249488,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10953",3743,"0",0,0.9032888,-0.2105092,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2588505,-1.611538,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10954",99578,"0",0,-0.5740367,0.3820102,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2623868,-0.3167731,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10955",169778,"0",0,-0.5596073,-0.2083239,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3203685,0.5971798,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10956",82784,"0",0,-0.3633255,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3373255,-0.4881802,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10957",139634,"0",0,0.4664705,-0.2267426,-0.0001514989,0.7670513,2.45347,1,0.3667584,0.9565105,1,-0.3456531,-0.2225159,0.1779756,0.4919462,4,0,1,0,0,1,0,0,1,0,1
"10958",75928,"0",0,0.2378088,-0.2198746,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3204438,-0.5523239,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10959",108962,"0",0,-0.1711172,0.03798686,-0.2552076,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1577488,-0.1237759,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10960",192828,"0",0,0.02778807,-0.1924027,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2180263,0.8085952,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10961",219825,"0",0,0.6227778,-0.222372,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.5560015,2.103892,-0.0890118,1,0,1,0,0,0,0,0,0,0,0
"10962",131901,"0",1,-0.3774098,-0.1605602,0.1863483,-0.3890258,0.6854822,1,-0.09969679,-0.1693602,0.1929438,-0.3456531,-0.3123748,0.09968301,0.2014672,2,0,1,0,1,0,0,1,0,0,1
"10963",864,"0",0,0.5483523,-0.1374588,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.143953,-1.649902,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10964",26412,"0",0,0.08792222,-0.2279913,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2340307,-1.210651,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10965",210663,"0",0,-0.3717485,-0.2139431,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.06907523,0.243487,1.798987,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10966",42215,"0",0,0.4862851,-0.2005194,-0.2148606,1.275858,-0.198512,0.5,0.1980069,-0.1693602,0.08039508,-0.3431837,-0.3505215,-1.04368,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"10967",124000,"0",0,0.1042848,-0.1405806,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4498057,0.0385705,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10968",859,"0",0,0.4700606,-0.0509847,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.143953,-1.649922,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"10969",96572,"0",0,0.7346232,-0.1927148,-0.4705864,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4379266,-0.3501172,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"10970",100206,"0",0,0.09613802,-0.215504,-0.0001514989,0.5253943,0.6854822,1,-0.05391877,-0.1693602,0.1587662,-0.3456531,-0.3746166,-0.3074157,0.2014672,2,0,1,0,0,0,0,0,1,0,1
"10971",32919,"0",0,-0.03137952,-0.2295522,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3906702,-1.12342,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10972",84901,"0",0,0.8136054,-0.2055143,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.06997335,-1.551856,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"10973",49627,"0",0,-0.01204822,-0.1917783,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.1708349,-0.9733864,0.2014672,0.5,0,1,0,0,0,0,1,0,0,1
"10974",33957,"0",0,-0.08640468,-0.1945879,-0.0001514989,1.016216,-0.198512,0.3333333,0.3224458,-0.1693602,0.06463527,-0.3456531,-0.3057298,-1.111187,0.4919462,3,0,1,0,0,0,1,0,0,0,1
"10975",56948,"0",0,0.2468531,-0.2092604,0.2145577,-0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.2369533,-0.8875894,-0.0890118,2,0,1,0,1,0,0,0,1,0,1
"10976",26082,"0",0,0.01867474,-0.2261182,-0.2025557,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2175335,-1.21373,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10977",124364,"0",0,-0.5225326,-0.2317375,-0.0001514989,3.957831,-0.198512,0.5,1.098328,-0.1693602,0.02908547,-0.3456531,-0.4085546,0.04147144,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"10978",151625,"0",0,-0.3207276,-0.2204989,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3441275,0.3323948,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"10979",537031,"0",0,0.3237641,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.25802,-0.9258422,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10980",21695,"0",0,-0.05367955,-0.2229964,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2207878,-1.337752,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"10981",57035,"0",0,-0.3016035,-0.199895,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3131264,-0.8861992,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10982",134585,"0",0,0.9331833,-0.2329862,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3265756,0.121452,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"10983",204666,"0",0,0.04159614,0.01519765,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.6319231,1.685806,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10984",82639,"0",0,0.1087034,-0.1012458,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4482572,-0.48959,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"10985",98567,"0",0,-0.4583251,-0.2301765,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3956139,-0.3289907,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"10986",85206,"0",0,0.4745482,-0.2245573,-0.0001514989,0.4141693,0.6854822,1,-0.09125628,-0.1693602,0.1855779,-0.3456531,-0.3347869,-0.4665325,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"10987",65971,"0",0,0.06237729,-0.2270547,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.5574689,-0.6978047,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"10988",183376,"0",0,1.075061,-0.2283035,0.2145577,-0.5202143,1.569476,1,-0.0001691501,0.309078,1,-0.3456531,-0.3317836,0.7078244,0.2014672,3,0,1,0,1,1,0,1,0,0,0
"10989",11541,"0",0,-0.5043059,-0.1427659,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.9958732,-0.02919265,-1.506267,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10990",175083,"0",0,0.8688377,-0.182725,-0.0001514989,0.6786416,1.569476,1,0.1524633,-0.09696358,0.1765448,-0.3456531,-0.3954379,0.635819,0.4919462,3,0,1,0,0,0,0,1,0,0,0
"10991",204262,"0",0,-0.1104307,-0.1549409,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,1.582951,1.655149,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"10992",192164,"0",0,0.6702776,-0.218938,-0.3971751,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,2.092307,-0.3516586,0.7965129,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"10993",31117,"0",1,0.3394362,-0.2180015,0.3201962,-0.6682233,0.6854822,1,-0.005971998,-0.1693602,0.13392,-0.3456531,-0.006295736,-1.150881,-0.0890118,2,0,1,0,1,1,1,0,0,0,1
"10994",193185,"0",0,-0.1887915,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3127858,0.8146632,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"10995",19741,"0",0,0.5859793,-0.2351714,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3147851,0.04346265,-1.37433,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"10996",183421,"0",1,-0.1717386,-0.182725,0.2494636,-0.5206799,0.6854822,1,-0.05550136,-0.1693602,0.1597444,-0.3456531,-0.4036837,0.7090353,0.2014672,0.5,0,1,0,1,0,0,1,0,0,1
"10997",72674,"0",0,-0.3862469,-0.2298644,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2853695,-0.5968802,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"10998",177920,"0",0,0.6858117,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4044227,0.6602665,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"10999",193491,"0",0,0.4255986,-0.2251817,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4194287,0.8178827,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11000",143021,"0",0,0.09544762,-0.1583749,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3454722,0.2130912,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"11001",66528,"0",0,0.3653264,-0.2042655,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3777009,-0.6839488,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11002",64877,"0",0,0.6462516,-0.1989585,-0.366036,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3149084,-0.7343965,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"11003",113915,"0",0,0.58377,-0.2114457,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.405626,-0.06081515,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"11004",139150,"0",0,0.3194836,-0.2139431,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,0.5192702,-0.2571837,0.1733452,0.2014672,0.5,0,1,0,0,0,0,0,1,0,1
"11005",14613,"0",0,0.549457,-0.2283035,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3003124,-1.464662,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11006",30706,"0",1,-0.2698449,-0.236108,0.3779542,-0.7887026,0.6854822,1,0.0344721,-0.1693602,0.1183032,-0.3456531,-0.1891349,-1.15563,-0.0890118,2,0,1,0,1,0,1,0,0,0,1
"11007",197234,"0",0,0.5788682,-0.0918804,-1.197165,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4526163,0.8715037,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"11008",76466,"0",0,-0.6353445,-0.1771058,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3627685,-0.5464244,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11009",141555,"0",0,0.6068295,-0.2058264,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2104637,0.1994443,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11010",20544,"0",0,0.8436379,-0.2267426,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2363649,-1.357424,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"11011",3782,"0",1,-0.1523382,-0.2289278,0.7879525,-1.643931,0.6854822,1,0.3215665,-0.1693602,0.06472492,-0.3456531,-0.2151213,-1.610278,-0.0890118,2,0,1,0,1,1,0,1,0,0,1
"11012",200979,"0",0,0.4007441,-0.2095726,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1307368,0.9679049,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"11013",24257,"0",0,0.830106,-0.1199767,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2689401,-1.238017,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11014",57771,"0",0,0.4047484,-0.2070752,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3320363,-0.8753016,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11015",46704,"0",0,-0.6956168,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3819227,-1.002649,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11016",219879,"0",0,0.6057249,-0.217065,-0.8142884,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.9833671,2.106949,-0.0890118,1,0,1,0,0,1,0,0,0,0,0
"11017",106691,"0",0,0.099521,-0.225806,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.219936,-0.2079061,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"11018",169899,"0",0,0.7002411,-0.2201868,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3203685,0.5975031,-0.0890118,2,0,1,0,0,1,0,1,0,0,0
"11019",20129,"0",0,0.1745679,-0.2276791,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2143978,-1.366781,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"11020",103685,"0",0,0.06569122,-0.1995828,-0.0001514989,2.267978,0.6854822,1,0.5310552,-0.1693602,0.04864827,-0.3456531,-0.3261294,-0.2630273,-0.0890118,2,0,1,0,0,1,0,0,0,1,1
"11021",102518,"0",1,0.106356,-0.2264304,0.4456734,-1.239947,1.569476,1,0.1229216,-0.09696358,0.1885268,-0.3456531,-0.4517906,-0.276795,0.4919462,3,0,1,0,1,0,0,0,1,0,1
"11022",25955,"0",0,0.2037719,-0.2158162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3877235,-1.215214,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11023",106418,"0",0,-0.04491142,0.05172282,-1.197165,0.403169,0.6854822,1,-0.09494901,-0.1693602,0.1887301,-0.3456531,-0.1835129,-0.2186595,0.2014672,2,0,1,0,0,1,0,0,0,1,1
"11024",54927,"0",0,0.8378385,-0.2261182,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.650448,-0.9104012,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11025",139920,"0",0,-0.1206487,-0.2111335,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3478773,0.1824177,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11026",66874,"0",1,0.6155286,-0.1802276,0.4350426,-0.907785,0.6854822,1,0.07444727,-0.1693602,0.1060767,-0.3456531,0.2744146,-0.6762301,-0.0890118,2,0,1,0,1,1,1,0,0,0,0
"11027",71351,"0",0,0.5848056,-0.1374588,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03766671,-0.613471,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11028",182787,"0",0,0.8364577,-0.236108,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1924853,0.7016395,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11029",159091,"0",0,0.4429968,-0.2145675,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3538393,0.4856812,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11030",6946,"0",0,0.4214562,-0.2233086,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2140953,-1.570327,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11031",189672,"0",0,-0.240986,-0.2098848,-1.197165,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6379735,0.7733154,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11032",158164,"0",1,-0.3755457,-0.2304887,0.2145577,-0.4478685,0.6854822,1,-0.07994366,-0.1693602,0.1765448,-0.3456531,-0.5532613,0.4747548,0.2014672,0.5,0,1,0,1,0,1,0,0,0,1
"11033",117224,"0",0,-0.639625,-0.2273669,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3737987,-0.01826384,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11034",213567,"0",0,-0.3738887,-0.2289278,-0.3349806,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.2309391,1.877063,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"11035",86927,"0",0,0.5959211,-0.1736718,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3918936,-0.4511924,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11036",161393,"0",0,-0.1609683,-0.2245573,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3344136,0.5146133,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11037",113246,"0",0,0.5530471,-0.2076995,-0.4881649,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3055849,-0.07000846,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11038",111611,"0",0,-0.4012977,-0.2286156,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6326707,-0.08403151,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11039",114116,"0",0,-0.3103716,-0.2092604,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.07412583,-0.05798282,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11040",82162,"0",0,-0.1100855,-0.2354836,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3879298,-0.4942388,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11041",219172,"0",1,0.5399985,0.01394893,0.2212542,-0.4618371,0.6854822,1,-0.04008571,-0.1383331,0.2152853,-0.3456531,0.931069,2.064067,0.2014672,0.5,0,1,0,1,1,0,0,0,1,0
"11042",12112,"0",0,0.3313585,-0.2176893,-0.0001514989,0.8281639,0.6854822,1,0.047719,-0.1693602,0.1139508,-0.3456531,-0.1028423,-1.498398,-0.0890118,2,0,1,0,0,0,0,0,1,0,1
"11043",55089,"0",0,0.9706031,-0.2336105,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.375425,-0.659654,-0.9088363,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11044",33659,"0",0,0.7470505,-0.2317375,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3417421,-1.115566,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"11045",158850,"0",0,-0.4840081,-0.1318396,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2067369,0.4839124,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11046",202642,"0",0,-0.6006172,0.212496,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.2218412,1.00439,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11047",104228,"0",0,0.7603062,-0.184286,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4578032,-0.2551946,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"11048",68397,"0",0,0.4703367,-0.2348593,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2754535,-0.650242,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11049",59162,"0",0,0.6430067,-0.1824129,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3836566,-0.8538078,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11050",169859,"0",0,0.2683937,-0.1583749,-0.3600928,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3203685,0.5973923,-0.0890118,1,0,1,1,0,1,0,1,0,0,1
"11051",91427,"0",0,0.8321772,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3638129,-0.4052046,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"11052",26496,"0",0,-0.3815522,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.09884707,-0.2439915,-1.20924,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"11053",4337,"0",0,0.4367831,-0.236108,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2092021,-1.604003,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11054",159205,"0",0,0.07038597,-0.213631,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2075636,0.4871165,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11055",126488,"0",0,-0.1178871,-0.1949001,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4509873,0.05688432,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11056",13376,"0",0,0.79241,-0.2092604,-0.0001514989,0.4401858,0.6854822,1,-0.0825227,-0.1693602,0.1785259,-0.3456531,0.2019366,-1.479909,0.2014672,2,0,1,0,0,1,0,0,1,0,0
"11057",93796,"0",0,-0.08909725,-0.2167528,-0.2429026,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1110229,-0.3778848,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"11058",139667,"0",0,0.8586887,-0.1034311,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2225159,0.1780763,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"11059",221457,"0",0,-0.155307,0.006768769,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.3722624,2.148089,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"11060",121106,"0",0,0.8321082,-0.08032971,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3368334,0.01732465,0.2014672,0.5,0,1,0,0,1,0,1,0,0,0
"11061",78144,"0",0,0.3123034,-0.2370445,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4471774,-0.532403,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"11062",78765,"0",0,-0.1169896,-0.203329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3178446,-0.5263896,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"11063",35537,"0",0,0.9034269,-0.2364202,-0.3600091,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4076283,-1.097155,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"11064",208515,"0",0,-0.1203035,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1625811,1.766903,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
